age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,target
-0.357180143051477,4,1,2,0,-0.2835342480568114,0,1,0,5,6,-0.1144917733274058,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.940942226782382,1,2,1,0,1.4341010584235787,0,0,0,21,0,-0.6521037493320228,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
1.0605277745807211,5,1,0,0,-0.4947014584549319,0,0,0,12,8,-0.6691707961893121,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-0.10699639288108906,4,0,2,0,-0.5741173689937064,1,0,0,23,8,-0.9081094521913641,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-1.19112597695277,4,2,2,0,-0.3258285452402966,0,0,0,5,3,-0.7203719367611804,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.22658194067942816,7,1,1,0,-0.3182216572576554,0,1,0,20,6,1.5154112015437342,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.357180143051477,1,1,1,0,0.15157974455026704,1,1,0,21,9,-1.0474903348592277,1.6989486958168045,-1.19775950895141,1.6281358272534614,0,no
1.3107115247511092,9,1,1,0,-0.29783519746417686,1,0,0,11,1,-0.6009026087601544,-0.5576314161135018,0.037409158233082336,1.6281358272534614,0,yes
-0.6073638932218649,4,0,2,0,-0.12013829418967772,0,1,0,18,5,-0.811396186666724,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.023601809490959757,1,1,1,0,-0.055936159616185734,1,0,0,15,8,2.229382661740342,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,yes
0.8937386078004625,4,1,1,0,-0.37512117936781175,0,0,0,21,10,0.09315729676961554,-0.5576314161135018,-0.09092005394192984,0.06479012450105495,0,yes
1.3941061081412385,5,1,0,0,-0.30513780992751244,0,0,1,7,5,1.415853428209546,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.940942226782382,0,2,1,0,-0.35838602580600104,1,0,0,17,0,-0.5781465462837685,-0.5576314161135018,2.555869947167696,0.06479012450105495,0,no
-1.2745205603428993,9,2,2,0,-0.13687344775148844,1,0,0,4,6,-0.48143328075912845,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.1077313935626407,10,2,0,0,-0.05897891480924222,0,0,0,23,0,-0.4985003276164179,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,yes
-0.023601809490959757,7,1,1,0,1.5576369192616721,1,0,0,21,5,-0.8170852022858205,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
1.2273169413609797,7,1,1,0,0.12815052956373205,0,0,0,3,3,-0.12018078894650228,-0.181534730791784,1.4971539467238457,0.45562655018915665,0,yes
-0.940942226782382,1,2,1,0,-0.40767865993351626,0,0,0,5,3,-0.416009601139519,-0.5576314161135018,2.8446106745614737,0.06479012450105495,0,no
0.5601602742399454,4,1,1,0,-0.3523005154198881,1,0,0,12,8,-0.7459725070471146,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.5239693098317356,4,2,2,0,-0.17429933662608327,0,0,0,5,3,-0.9649996083823288,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.2745205603428993,10,2,2,0,0.577565471578176,0,0,0,6,10,-0.29369576532894476,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
0.8937386078004625,5,1,1,0,1.1730326628593315,0,1,0,25,5,-0.7857956163807899,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.0243368101725114,10,2,0,0,-0.05897891480924222,0,0,0,14,8,2.351696497550916,-0.181534730791784,-0.15508466002943594,2.409808678629665,2,yes
1.4775006915313678,5,1,1,0,-0.06902000694632865,0,0,0,27,1,-0.6378812102842815,-0.181534730791784,-1.4544179333014342,0.06479012450105495,1,no
-0.8575476433922528,7,1,1,0,-0.34104232120557904,0,0,0,4,6,-0.14578135923243643,0.1945619545299337,-1.7752409637389646,0.8464629758772583,2,yes
-0.8575476433922528,4,2,2,0,-0.459101222696171,1,1,0,6,8,2.755616606506766,-0.181534730791784,2.8125283715177205,0.06479012450105495,0,yes
-1.19112597695277,1,2,0,0,-0.2089867458269273,1,0,0,4,6,-0.6321921946651851,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.27378555966134765,10,2,1,0,-0.23241596081346227,0,0,0,1,6,2.0160445760242243,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-1.2745205603428993,9,2,2,0,-0.49743993812868276,1,0,0,15,8,0.7360160617275172,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.47676569084981607,1,1,0,0,-0.3845537204662869,1,0,0,12,8,-0.5497014681882861,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.47676569084981607,9,0,1,0,-0.1688223772785816,0,0,0,15,11,-0.5923690853315097,-0.5576314161135018,-1.5346236909108169,0.8464629758772583,0,yes
0.30997652406955745,1,1,0,1,-0.4304993238814399,0,1,0,18,5,0.9322871005863457,2.45114206646024,-0.09092005394192984,-0.3260463011870467,0,no
-0.7741530600021235,0,2,1,0,-0.2884026563657017,1,0,0,26,8,2.434187224027815,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
0.30997652406955745,0,1,1,0,-0.3635587096341971,1,0,0,21,8,-1.0275787801923901,1.6989486958168045,-0.09092005394192984,-0.3260463011870467,0,no
-1.2745205603428993,10,2,1,0,-0.28475135013403396,0,0,0,12,1,-0.18844897637566,0.1945619545299337,-0.10696120546380636,0.06479012450105495,2,yes
-0.940942226782382,7,2,1,0,-0.4344549056324134,1,0,0,15,8,1.0858905223019504,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.2273169413609797,0,2,1,0,0.7759531101654593,0,0,1,27,8,-0.606591624379251,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.27378555966134765,1,2,1,0,-0.4624482534085331,0,0,0,19,6,-0.9536215771441359,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
1.3107115247511092,0,2,1,0,0.19935100108125398,0,0,0,12,1,1.9506208964046148,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.5239693098317356,9,1,2,0,-0.06506442519535521,0,0,0,2,6,-0.3648084605676507,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-1.1077313935626407,1,1,1,0,-0.6270613093528893,1,0,0,18,6,-0.7175274289516321,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-0.8575476433922528,8,2,1,0,1.9042067357508068,0,0,1,17,7,-0.6976158742847945,1.6989486958168045,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,0,1,1,0,-0.39915894539295804,0,0,0,27,8,0.027733617150006072,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.30997652406955745,4,1,2,0,0.19843817452333704,1,0,0,11,5,-0.7118384133325357,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.357180143051477,9,2,1,0,0.5349668988753851,1,0,0,21,8,1.1968263268743318,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.3941061081412385,5,1,2,0,-0.4770534783352043,0,0,0,21,1,-0.6833933352370534,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.7748880606836752,8,2,1,0,-0.42258816037949304,0,0,0,25,7,-0.5184118822832555,0.1945619545299337,-0.09092005394192984,0.8464629758772583,0,no
-0.357180143051477,1,1,1,0,-0.40950431304935014,1,0,0,15,8,-1.0560238582878725,1.3228520104950867,2.7162814623864615,0.06479012450105495,0,no
0.5601602742399454,0,1,0,0,0.6317265140145816,1,1,1,31,5,1.8795082011659088,2.45114206646024,-0.09092005394192984,-0.3260463011870467,0,yes
2.5616302756030485,5,2,2,0,-0.08605943602744501,0,0,1,1,3,-0.2794732262812036,-0.181534730791784,-1.5506648424326934,2.409808678629665,0,no
-0.940942226782382,1,1,1,0,-0.3291755759526587,1,0,0,29,8,2.0786237478342855,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
0.30997652406955745,9,0,1,0,-0.45027723263630715,1,0,0,22,1,-0.919487483429557,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
1.3107115247511092,9,1,2,0,-0.28718555428847914,0,0,0,6,1,-0.4387656636159049,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-0.7741530600021235,0,2,2,0,2.220653275828682,0,0,0,18,7,-0.28516224190030004,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-1.5247043105132871,8,2,1,0,-0.19651144953539568,0,0,0,28,8,0.4544097885822417,-0.181534730791784,-0.0588377508981768,3.191481530005868,0,yes
-1.0243368101725114,8,2,2,0,-0.42745656868838344,0,0,0,3,1,-0.36765296837719896,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.27378555966134765,9,1,1,0,-0.4770534783352043,0,0,0,8,5,0.7303270461084207,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.19039097627121837,1,1,0,0,-0.3042249833695955,1,0,0,21,8,-0.583835561902865,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
0.6435548576300747,2,0,1,0,-0.4673166617174235,0,0,0,5,3,-0.7118384133325357,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.357180143051477,1,1,1,0,-0.4770534783352043,0,0,0,16,5,2.195248568025763,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.8575476433922528,1,1,1,0,-0.4301950483621343,1,1,0,15,8,0.21547113258018974,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.2273169413609797,9,1,2,0,-0.4612311513313105,0,0,0,20,6,-0.5326344213309967,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-1.0243368101725114,9,1,1,0,-0.4481473040011676,0,1,0,3,3,-0.5866800697124133,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.7741530600021235,7,2,1,0,-0.4840518152792342,0,0,0,10,5,-0.5582349916169309,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.10699639288108906,4,1,2,0,-0.4770534783352043,0,0,0,10,9,-0.6577927649511192,-0.5576314161135018,-1.4704590848233108,2.8006451043177663,2,yes
-0.357180143051477,9,2,2,0,-0.4171112010319914,0,0,0,16,9,-0.5781465462837685,-0.5576314161135018,0.19782067345184756,0.06479012450105495,2,yes
-0.7741530600021235,9,2,2,0,-0.44662592640463933,0,0,0,28,4,1.031844873920534,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.30997652406955745,4,2,2,0,0.14610278520276537,1,0,0,18,10,-0.19413799199475645,-0.5576314161135018,9.886676192665266,0.06479012450105495,0,yes
-0.357180143051477,9,1,1,0,-0.3523005154198881,1,1,0,2,6,-0.1742264373279188,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,no
0.059792773899169545,9,1,1,0,-0.44997295711700147,1,0,0,5,8,-0.6236586712365403,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.5239693098317356,9,2,2,0,3.6184950115188346,1,0,0,15,8,1.9619989276428076,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
0.30997652406955745,0,0,2,0,-0.30392070785028985,1,0,0,14,8,-0.42738763237771193,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.27378555966134765,1,1,1,0,-0.36751429138517056,1,0,0,14,8,-0.45014369485409783,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.691493477293546,8,2,1,0,-0.23545871600651877,0,0,0,5,6,-0.5326344213309967,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-1.5247043105132871,9,2,1,0,-0.39094350637170555,1,0,0,22,11,-0.5781465462837685,-0.5576314161135018,-0.0588377508981768,0.45562655018915665,2,yes
3.0619977759438246,5,0,0,0,0.37096239396964015,0,0,1,1,5,-0.017778507802765728,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.726949441020204,1,1,0,0,-0.5199563265573008,1,0,0,20,6,-0.9024204365722676,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.9771331911905918,10,0,1,0,-0.29844374850278815,0,0,0,19,9,0.5198334682018512,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.726949441020204,9,1,1,0,0.19782962348472574,1,0,0,17,1,0.9465096396340869,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6907584766119942,9,1,1,0,-0.4365848342675529,0,0,0,12,9,0.7075709836320349,-0.181534730791784,0.06949146127683538,0.06479012450105495,2,yes
-1.4413097271231579,9,2,1,0,-0.295096717790426,0,0,0,12,8,1.091579537921047,-0.5576314161135018,-0.09092005394192984,0.45562655018915665,2,yes
-1.2745205603428993,8,2,1,0,-0.4368891097868586,0,0,0,1,10,-0.524100897902352,-0.5576314161135018,-1.1015125998201507,0.06479012450105495,2,yes
-0.023601809490959757,4,1,2,0,-0.39033495533309426,1,0,0,31,1,-0.8199297100953687,0.5706586398516514,-0.6523603572076081,1.23729940156536,0,no
0.3933711074596868,7,0,1,0,0.8401552447389513,0,0,0,21,9,0.44303175734404876,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
1.3941061081412385,5,1,1,0,-0.05045920026868404,1,0,0,21,8,-0.7601950460948558,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,no
0.22658194067942816,1,1,0,0,-0.09214494641355798,1,0,0,16,5,0.5027664213445617,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.30997652406955745,1,1,1,0,1.9252017465828966,1,0,0,4,3,1.404475396971353,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.6442898583116263,4,2,2,0,-0.476444927296593,0,0,0,12,1,-0.703304889903891,-0.5576314161135018,-1.1817183574295334,0.8464629758772583,0,yes
-0.5239693098317356,0,1,1,0,0.6983628527425187,1,0,0,20,9,-0.3960980464726813,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.3933711074596868,7,0,1,0,0.5544405321109467,0,0,0,20,6,-0.643570225903378,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-1.3579151437330286,1,2,1,0,-0.1231810493827342,0,0,0,7,2,-0.3306743668530719,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.5239693098317356,9,2,2,0,-0.4758363762579817,1,0,0,24,5,-0.6350367024747333,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.3579151437330286,0,2,2,0,-0.04498224092118236,0,0,0,8,0,-0.7232164445707286,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.6435548576300747,9,1,2,0,-0.15117439715885395,0,0,0,17,6,-0.5952135931410579,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.3933711074596868,9,1,1,0,-0.4770534783352043,0,0,0,30,0,-0.5070338510450626,-0.5576314161135018,1.1442486132425624,0.45562655018915665,1,yes
-0.7741530600021235,4,1,0,0,-0.475532100738676,1,0,0,16,0,-0.524100897902352,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.8575476433922528,9,1,1,0,-0.38029386319600783,0,0,0,2,2,-0.19413799199475645,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.7741530600021235,7,2,1,0,-0.4308035994007456,1,0,0,25,8,-0.6265031790460885,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
0.22658194067942816,9,2,1,0,0.033825118578980795,0,0,1,20,10,0.9664211943009244,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-1.1077313935626407,8,2,2,0,-0.22024494004123632,0,0,0,16,0,0.4913883901063688,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
1.9778681918721435,5,1,0,0,-0.17156085695233245,0,0,0,28,10,-0.020623015612313965,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.5239693098317356,1,0,1,0,-0.42715229316907777,0,0,0,11,6,1.6747036388784355,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-1.2745205603428993,0,0,1,0,-0.4767492028158986,0,0,0,16,5,-0.8142406944762722,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.2745205603428993,8,2,2,0,0.18687570478972235,1,0,0,12,8,-0.9564660849536841,-0.5576314161135018,1.6736066134644876,0.06479012450105495,1,no
-1.2745205603428993,0,2,1,0,-0.4478430284818619,1,0,0,13,8,0.6649033664888113,-0.181534730791784,2.5719110986895726,0.8464629758772583,1,no
0.30997652406955745,1,1,1,0,2.642379145586312,0,0,0,22,11,-0.583835561902865,-0.5576314161135018,-0.7486072663388672,0.45562655018915665,2,yes
0.9771331911905918,4,1,1,0,-0.46153542685061616,1,0,0,17,0,-0.7658840617139522,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.5601602742399454,4,1,2,0,-0.12196394730551162,1,1,0,1,6,-0.3249853512339754,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.7741530600021235,4,0,2,0,-0.3875964756593434,1,0,0,17,0,2.03880063850061,-0.5576314161135018,1.3848658860707102,1.6281358272534614,2,yes
-1.19112597695277,8,2,1,0,0.31832272912976284,0,0,0,8,0,-0.6691707961893121,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-1.0243368101725114,6,2,2,0,0.00339756664841587,0,0,0,13,5,-0.5696130228551238,-0.5576314161135018,-0.10696120546380636,1.23729940156536,2,yes
-1.0243368101725114,0,1,1,0,-0.3115275958329311,0,1,0,24,5,-0.800018155428531,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.1077313935626407,4,2,2,0,-0.4959185605321545,0,0,0,12,1,-1.0275787801923901,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.8937386078004625,1,1,1,0,-0.3529090664584994,0,0,0,29,4,-0.1144917733274058,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.8103440244103333,3,1,0,0,-0.289011207404313,1,1,0,4,3,-0.8796643740958817,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.560895274921497,10,1,1,0,-0.18586180635969796,0,0,0,8,11,-0.3761864918058437,-0.5576314161135018,-0.0588377508981768,0.8464629758772583,2,yes
-1.1077313935626407,6,1,2,0,-0.4770534783352043,1,0,0,4,3,0.47716585105862763,0.1945619545299337,0.13365606736434146,1.23729940156536,0,yes
-0.6073638932218649,1,2,1,0,-0.4116342416844897,0,0,0,3,7,-0.08035767961282696,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.357180143051477,0,2,1,0,-0.2954009933097317,1,0,0,5,8,-0.7175274289516321,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.27378555966134765,1,1,0,0,0.033825118578980795,1,0,0,20,6,-1.016200748954197,5.8360122343556995,-0.09092005394192984,-0.3260463011870467,0,no
1.3107115247511092,4,0,1,0,0.43151322231146433,0,0,0,17,2,-0.44445467923500137,-0.181534730791784,0.6950963706300197,0.06479012450105495,0,yes
0.8103440244103333,7,0,1,0,-0.319438759334878,1,0,1,17,9,-0.859752819429044,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.3933711074596868,9,0,1,0,-0.27988294182514356,0,0,0,5,1,-0.2766287184716553,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.47676569084981607,1,1,1,0,-0.4180240275899083,0,0,0,4,1,-0.7687285695235004,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.19112597695277,9,2,1,0,-0.2814043194216718,0,0,1,14,10,-0.2197385622806906,-0.5576314161135018,-1.5185825393889403,0.06479012450105495,2,yes
-1.4413097271231579,4,2,2,0,-0.3227857900472401,0,0,0,3,5,-0.34489690590081307,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.726949441020204,4,0,2,0,-0.2305903076976284,0,0,0,15,11,-0.8170852022858205,-0.5576314161135018,-1.358171024170175,0.8464629758772583,2,yes
0.059792773899169545,7,2,1,0,-0.4018974250667089,1,0,0,31,5,-0.751661522666211,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.22658194067942816,1,2,1,0,-0.4770534783352043,0,0,0,20,0,-0.6976158742847945,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6907584766119942,4,1,1,0,-0.29813947298348253,1,0,0,18,8,-1.0446458270496795,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,no
0.14318735728929885,7,2,2,0,-0.30878911615918025,0,0,0,11,8,-0.15715939047062938,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.19039097627121837,1,2,2,0,-0.4247180890146326,1,0,0,9,3,-0.7203719367611804,-0.181534730791784,-0.07487890242005332,0.45562655018915665,0,yes
0.059792773899169545,9,2,1,0,-0.37238269969406096,1,0,0,3,6,-1.001978209906456,1.6989486958168045,-0.09092005394192984,-0.3260463011870467,0,no
0.059792773899169545,4,1,2,0,7.950161304354056,0,0,0,12,8,-0.5753020384742203,-0.181534730791784,-1.5827471454764463,1.6281358272534614,2,yes
-1.4413097271231579,1,2,1,1,-0.5388214087542511,1,0,0,12,6,0.24676071848522035,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
1.3941061081412385,5,0,1,0,1.3242575959542393,1,0,0,23,5,-0.3505859215199095,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.5239693098317356,7,1,1,0,-0.289011207404313,0,0,0,30,0,1.6291915139256639,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.27378555966134765,6,1,2,0,-0.21963638900262503,0,0,0,2,6,-0.356274937139006,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.5601602742399454,1,1,1,0,-0.1980328271319239,1,0,0,28,5,-0.7829511085712416,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,no
1.3941061081412385,6,1,1,0,-0.36386298515350274,0,0,0,17,6,-0.17991545294701528,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.6907584766119942,0,1,1,0,-0.4706636924297856,0,0,0,6,8,-0.5383234369500932,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
1.1439223579708504,1,1,1,0,1.8235737231348097,0,0,0,6,6,0.8725524365858326,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-1.19112597695277,0,2,1,0,-0.4186325786285196,0,0,1,28,5,1.9847549901191934,5.4599155490339815,-0.09092005394192984,-0.3260463011870467,0,yes
0.726949441020204,1,1,1,0,-0.39094350637170555,1,0,0,7,1,-0.4330766479968084,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.940942226782382,7,1,2,0,-0.4524071612714467,0,0,0,22,0,-0.6634817805702157,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.023601809490959757,4,1,2,0,-0.5896354204782945,1,0,0,8,8,-0.41316509332997076,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.1077313935626407,8,2,1,0,-0.45666701854172576,0,0,0,20,1,-0.14009234361333994,0.1945619545299337,0.18177952192997104,0.45562655018915665,1,yes
1.3941061081412385,4,1,1,0,-0.22298341971498717,0,0,0,9,6,-0.6094361321887991,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.7741530600021235,9,1,2,0,-0.019727372818813472,1,1,0,13,8,-0.9507770693345876,-0.5576314161135018,1.4490304921582162,0.45562655018915665,0,no
-0.7741530600021235,4,1,2,0,1.3905896591628708,0,0,0,29,5,0.40036414020082517,-0.181534730791784,-1.5667059939545698,3.191481530005868,0,yes
-0.357180143051477,4,2,2,0,0.47867592780384,0,0,0,4,8,0.016355585911813124,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.8575476433922528,6,1,2,0,-0.4761406517772873,1,0,0,29,5,-0.464366233901839,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-0.5239693098317356,9,2,1,0,1.8141411820363345,0,0,0,18,9,-0.7431279992375663,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.22658194067942816,1,1,1,0,-0.4770534783352043,1,0,0,17,9,-0.6805488274275051,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,1,1,1,0,-0.3361739128966887,1,0,0,18,8,-1.0446458270496795,3.2033354371036755,2.764404916952091,1.23729940156536,0,no
-0.023601809490959757,4,1,0,0,-0.60393636988566,1,0,0,8,8,-0.93086551466775,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.27378555966134765,1,1,1,0,-0.060196016886464816,1,0,0,11,8,0.26667227315205805,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.27378555966134765,4,2,2,0,-0.44540882432741674,1,0,0,6,8,0.6478363196315219,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
